"mode","scenario","rep","seed","method","rank","log10_l1","log10_l2","lambda1","lambda2","log_ratio","global_gcv","gdf","gdf_se","rss","test_mse","ise","dist_to_oracle","in_flat_1pct","oracle_on_edge","oracle_widened","flat_frac","converged","n_sweeps","elapsed_sec","cgcv_start"
"FULL","strong_aniso",37,20264334,"cGCV_start_high",8,0.729335793693171,-0.599802161604501,5.3621109223271,0.251303095627071,1.32913795529767,0.39211393184937,12.1131823583787,0.909730657616811,69.2109640382283,0.476241097188643,0.306121616094984,1.62253692372474,TRUE,TRUE,TRUE,0.111111111111111,TRUE,3,0.163999999999987,"high"
"FULL","strong_aniso",38,20264431,"tt_grid_oracle",8,2.5,2,316.227766016838,100,0.5,0.437126157953538,4.30906308733524,0.444117672599319,83.6986060536841,0.411185852166801,0.229626258441629,0,TRUE,FALSE,FALSE,1,TRUE,3,3.17000000000007,NA
"FULL","strong_aniso",38,20264431,"full_tp_gcv",8,1.5,1.5,31.6227766016838,31.6227766016838,0,0.435933098438167,5.30394038389821,0.465260555423014,82.6236112346031,0.410849748523568,0.22993014050012,1.11803398874989,TRUE,FALSE,FALSE,1,TRUE,3,NA,NA
"FULL","strong_aniso",38,20264431,"cGCV_default",8,1.19332418329392,-2.26530857348323,15.6071708039652,0.00542864480151369,3.45863275677715,0.416154943116011,17.5769514036841,0.9657947287575,69.2443719268175,0.429236243043917,0.236444178610646,4.46097062498668,TRUE,FALSE,FALSE,1,TRUE,3,0.164999999999964,"central"
"FULL","strong_aniso",38,20264431,"cGCV_best_global",8,1.19332418329392,-2.26530857348323,15.6071708039652,0.00542864480151369,3.45863275677715,0.416154943116011,17.5769514036841,0.9657947287575,69.2443719268175,0.429236243043917,0.236444178610646,4.46097062498668,TRUE,FALSE,FALSE,1,TRUE,3,0.164999999999964,"central"
"FULL","strong_aniso",38,20264431,"cGCV_start_low",8,1.08240534782251,-2.19467486810831,12.0894167180741,0.00638741497129933,3.27708021593082,0.416205842883877,17.7652310825388,0.965763671195434,69.1099625925775,0.430316826572663,0.238079469553703,4.4277389090846,TRUE,FALSE,FALSE,1,TRUE,3,0.166000000000054,"low"
"FULL","strong_aniso",38,20264431,"cGCV_start_central",8,1.19332418329392,-2.26530857348323,15.6071708039652,0.00542864480151369,3.45863275677715,0.416154943116011,17.5769514036841,0.9657947287575,69.2443719268175,0.429236243043917,0.236444178610646,4.46097062498668,TRUE,FALSE,FALSE,1,TRUE,3,0.164999999999964,"central"
"FULL","strong_aniso",38,20264431,"cGCV_start_high",8,1.29721645730379,-2.18344041031807,19.8251488754713,0.00655480218309633,3.48065686762185,0.416356253534774,17.0659366392625,0.95054442324097,69.6665426922345,0.428187822177076,0.235746438547272,4.35291418675616,TRUE,FALSE,FALSE,1,TRUE,3,0.160999999999945,"high"
"FULL","strong_aniso",39,20264528,"tt_grid_oracle",8,4.5,5,31622.7766016838,1e+05,-0.5,0.416401486359126,2.35024934042815,1.74719083186953,81.3345029605637,0.478806013845752,0.259523766203238,0,TRUE,TRUE,TRUE,0.950617283950617,TRUE,12,3.12600000000009,NA
"FULL","strong_aniso",39,20264528,"full_tp_gcv",8,4,4,10000,10000,0,0.424330302372065,4.23659325509285,0.504343594076793,81.3087116145263,0.479706386611721,0.261063854258338,1.11803398874989,TRUE,TRUE,TRUE,0.950617283950617,TRUE,3,NA,NA
"FULL","strong_aniso",39,20264528,"cGCV_default",8,3.8732692162966,3.87327714815806,7469.11620540012,7469.2526209855,-7.93186145917854e-06,0.424335029067032,4.23801257779491,0.504303839752745,81.3084383107962,0.479706661878392,0.261064330953773,1.2893005313364,TRUE,TRUE,TRUE,0.950617283950617,TRUE,3,0.162000000000035,"central"
"FULL","strong_aniso",39,20264528,"cGCV_best_global",8,3.96829659584733,3.96830823743611,9296.0102914715,9296.25948132795,-1.16415887821687e-05,0.424331351792078,4.23690884830189,0.504331834986838,81.3086505422816,0.479706448193993,0.261063960763703,1.16064482204062,TRUE,TRUE,TRUE,0.950617283950617,TRUE,3,0.160999999999945,"high"
"FULL","strong_aniso",39,20264528,"cGCV_start_low",8,3.69963905304351,3.69964070408836,5007.70864412057,5007.72768181889,-1.65104485887193e-06,0.424344280984226,4.24078534317061,0.504228668875402,81.3079077724199,0.479707194556534,0.261065255631504,1.52692892561406,TRUE,TRUE,TRUE,0.950617283950617,TRUE,3,0.173999999999978,"low"
"FULL","strong_aniso",39,20264528,"cGCV_start_central",8,3.8732692162966,3.87327714815806,7469.11620540012,7469.2526209855,-7.93186145917854e-06,0.424335029067032,4.23801257779491,0.504303839752745,81.3084383107962,0.479706661878392,0.261064330953773,1.2893005313364,TRUE,TRUE,TRUE,0.950617283950617,TRUE,3,0.162000000000035,"central"
"FULL","strong_aniso",39,20264528,"cGCV_start_high",8,3.96829659584733,3.96830823743611,9296.0102914715,9296.25948132795,-1.16415887821687e-05,0.424331351792078,4.23690884830189,0.504331834986838,81.3086505422816,0.479706448193993,0.261063960763703,1.16064482204062,TRUE,TRUE,TRUE,0.950617283950617,TRUE,3,0.160999999999945,"high"
"FULL","strong_aniso",40,20264625,"tt_grid_oracle",8,4.5,5,31622.7766016838,1e+05,-0.5,0.40935403981974,3.63112150564289,0.841362512296442,78.9249662030075,0.45663790121195,0.270896338027957,0,TRUE,TRUE,TRUE,0.592592592592593,TRUE,40,3.77699999999993,NA
"FULL","strong_aniso",40,20264625,"full_tp_gcv",8,4,1,10000,10,3,0.405692849020607,4.39780860448853,0.449910457902999,77.6094827597697,0.454334823416718,0.268261226574121,4.03112887414927,TRUE,TRUE,TRUE,0.592592592592593,TRUE,3,NA,NA
"FULL","strong_aniso",40,20264625,"cGCV_default",8,3.87327038006015,-0.341378630706484,7469.13622015324,0.455639502814541,4.21464901076663,0.395141168859003,7.30998971974168,0.424279488622293,73.3568517255118,0.442196617850138,0.254205007117943,5.37802154077853,TRUE,TRUE,TRUE,0.592592592592593,TRUE,3,0.161999999999921,"central"
"FULL","strong_aniso",40,20264625,"cGCV_best_global",8,3.87327038006015,-0.341378630706484,7469.13622015324,0.455639502814541,4.21464901076663,0.395141168859003,7.30998971974168,0.424279488622293,73.3568517255118,0.442196617850138,0.254205007117943,5.37802154077853,TRUE,TRUE,TRUE,0.592592592592593,TRUE,3,0.161999999999921,"central"
"FULL","strong_aniso",40,20264625,"cGCV_start_low",8,3.60081941876252,-0.36213200288556,3988.5902083458,0.434378175780538,3.96295142164808,0.395145479532265,7.37861771597071,0.42686567577542,73.3054075363777,0.442130550642429,0.25411396719144,5.43700150211898,TRUE,TRUE,TRUE,0.592592592592593,TRUE,3,0.168999999999983,"low"
"FULL","strong_aniso",40,20264625,"cGCV_start_central",8,3.87327038006015,-0.341378630706484,7469.13622015324,0.455639502814541,4.21464901076663,0.395141168859003,7.30998971974168,0.424279488622293,73.3568517255118,0.442196617850138,0.254205007117943,5.37802154077853,TRUE,TRUE,TRUE,0.592592592592593,TRUE,3,0.161999999999921,"central"
"FULL","strong_aniso",40,20264625,"cGCV_start_high",8,3.96830351116918,-0.236864559975742,9296.15831410959,0.57960942650377,4.20516807114493,0.395261945785288,7.00482532678656,0.413277177490798,73.6118801114514,0.442667307146032,0.254834853832793,5.26378680949038,TRUE,TRUE,TRUE,0.592592592592593,TRUE,3,0.206999999999994,"high"
"FULL","strong_aniso",41,20264722,"tt_grid_oracle",8,5,5,1e+05,1e+05,0,0.430519915952125,3.37960056650609,0.363980872742005,83.2185988333338,0.38123365041989,0.22809648934425,0,TRUE,TRUE,TRUE,0.938271604938272,TRUE,17,4.30500000000018,NA
"FULL","strong_aniso",41,20264722,"full_tp_gcv",8,1,1,10,10,0,0.431119047909017,6.63175409112796,0.616370911911728,80.6004619908785,0.388825572407856,0.233394807182645,5.65685424949238,TRUE,TRUE,TRUE,0.938271604938272,TRUE,3,NA,NA
"FULL","strong_aniso",41,20264722,"cGCV_default",8,0.0718613631285319,-1.23796280180511,1.17994391006194,0.0578145564614191,1.30982416493364,0.426802267706535,18.0382632052666,1.29170224987112,70.6572726044493,0.437488731318284,0.279606134198656,7.94976291098858,TRUE,TRUE,TRUE,0.938271604938272,TRUE,3,0.176999999999907,"central"
"FULL","strong_aniso",41,20264722,"cGCV_best_global",8,0.00635308716135498,-1.2509028004367,1.01473604429539,0.0561173558381727,1.25725588759806,0.426758739428676,18.4835762072658,1.30159066811993,70.3046873250004,0.439390683598749,0.281637842627631,8.00064343103793,TRUE,TRUE,TRUE,0.938271604938272,TRUE,3,0.172000000000025,"low"
"FULL","strong_aniso",41,20264722,"cGCV_start_low",8,0.00635308716135498,-1.2509028004367,1.01473604429539,0.0561173558381727,1.25725588759806,0.426758739428676,18.4835762072658,1.30159066811993,70.3046873250004,0.439390683598749,0.281637842627631,8.00064343103793,TRUE,TRUE,TRUE,0.938271604938272,TRUE,3,0.172000000000025,"low"
"FULL","strong_aniso",41,20264722,"cGCV_start_central",8,0.0718613631285319,-1.23796280180511,1.17994391006194,0.0578145564614191,1.30982416493364,0.426802267706535,18.0382632052666,1.29170224987112,70.6572726044493,0.437488731318284,0.279606134198656,7.94976291098858,TRUE,TRUE,TRUE,0.938271604938272,TRUE,3,0.176999999999907,"central"
"FULL","strong_aniso",41,20264722,"cGCV_start_high",8,1.37668979944712,0.623010743235649,23.8061847385669,4.19769367787362,0.753679056211469,0.430770782659276,6.77869997779274,0.634845548021517,80.4129959952456,0.390704022595249,0.234754515790184,5.68211331841078,TRUE,TRUE,TRUE,0.938271604938272,TRUE,3,0.158999999999992,"high"
"FULL","strong_aniso",42,20264819,"tt_grid_oracle",8,2,1,100,10,1,0.478900199845744,6.79542489769406,0.749778597276637,89.3819520732052,0.419864802527476,0.221398666071254,0,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,2.95400000000006,NA
"FULL","strong_aniso",42,20264819,"full_tp_gcv",8,5,1.5,1e+05,31.6227766016838,3.5,0.47981349232581,5.92091123352084,0.753218020950759,90.3649368351783,0.42206992395338,0.223595433375139,3.04138126514911,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,NA,NA
"FULL","strong_aniso",42,20264819,"cGCV_default",8,3.87326784157805,-0.111425753588635,7469.09256264895,0.773702938702251,3.98469359516668,0.472802419749216,8.52603367951104,0.78337072962794,86.670072963987,0.40992778055095,0.212685104602186,2.17816427572177,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.168999999999983,"central"
"FULL","strong_aniso",42,20264819,"cGCV_best_global",8,3.69963931047943,-0.221347671532636,5007.71161253148,0.600692664468208,3.92098698201206,0.472618030836097,8.77832546630566,0.794572688730629,86.4081137348188,0.409153386306964,0.212017801364094,2.09295578560207,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.162000000000035,"low"
"FULL","strong_aniso",42,20264819,"cGCV_start_low",8,3.69963931047943,-0.221347671532636,5007.71161253148,0.600692664468208,3.92098698201206,0.472618030836097,8.77832546630566,0.794572688730629,86.4081137348188,0.409153386306964,0.212017801364094,2.09295578560207,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.162000000000035,"low"
"FULL","strong_aniso",42,20264819,"cGCV_start_central",8,3.87326784157805,-0.111425753588635,7469.09256264895,0.773702938702251,3.98469359516668,0.472802419749216,8.52603367951104,0.78337072962794,86.670072963987,0.40992778055095,0.212685104602186,2.17816427572177,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.168999999999983,"central"
"FULL","strong_aniso",42,20264819,"cGCV_start_high",8,3.9683030639946,-0.0174015147822469,9296.14874225499,0.9607236575608,3.98570457877684,0.473131325773813,8.3187003852872,0.775081186550505,86.9182949454548,0.410728546188488,0.213369779587457,2.21569916595456,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.158000000000015,"high"
"FULL","strong_aniso",43,20264916,"tt_grid_oracle",8,5,1,1e+05,10,4,0.534211775055354,4.60240813508201,0.397265155593335,101.981612570508,0.476602021373474,0.284315868376772,0,TRUE,TRUE,TRUE,0.962962962962963,TRUE,3,2.77200000000005,NA
"FULL","strong_aniso",43,20264916,"full_tp_gcv",8,5,5,1e+05,1e+05,0,0.546129771614954,5.3703898334067,1.53767453721252,103.438849657768,0.475911551865458,0.283662682796803,4,FALSE,TRUE,TRUE,0.962962962962963,TRUE,3,NA,NA
"FULL","strong_aniso",43,20264916,"cGCV_default",8,2.56587252142013,-1.18234457465241,368.020932500127,0.0657136250378288,3.74821709607254,0.508650777120772,9.4142638702842,0.574712084381707,92.3784145885499,0.494226702436547,0.311336198621377,3.26919017869753,TRUE,TRUE,TRUE,0.962962962962963,TRUE,3,0.162000000000035,"central"
"FULL","strong_aniso",43,20264916,"cGCV_best_global",8,2.56587252142013,-1.18234457465241,368.020932500127,0.0657136250378288,3.74821709607254,0.508650777120772,9.4142638702842,0.574712084381707,92.3784145885499,0.494226702436547,0.311336198621377,3.26919017869753,TRUE,TRUE,TRUE,0.962962962962963,TRUE,3,0.162000000000035,"central"
"FULL","strong_aniso",43,20264916,"cGCV_start_low",8,2.32652337444769,-1.20160460809674,212.09155412024,0.0628630418272696,3.52812798254443,0.508654333982257,9.56819321342743,0.58069385265253,92.2298982423827,0.495276458960529,0.312580966179618,3.46331345935758,TRUE,TRUE,TRUE,0.962962962962963,TRUE,3,0.172000000000025,"low"
"FULL","strong_aniso",43,20264916,"cGCV_start_central",8,2.56587252142013,-1.18234457465241,368.020932500127,0.0657136250378288,3.74821709607254,0.508650777120772,9.4142638702842,0.574712084381707,92.3784145885499,0.494226702436547,0.311336198621377,3.26919017869753,TRUE,TRUE,TRUE,0.962962962962963,TRUE,3,0.162000000000035,"central"
"FULL","strong_aniso",43,20264916,"cGCV_start_high",8,2.99922231218013,-1.08388505913192,998.210909952,0.0824356261203452,4.08310737131205,0.508912696427744,9.03559198146904,0.558913066891589,92.7936273818203,0.489237734538475,0.305438653956604,2.88889049563168,TRUE,TRUE,TRUE,0.962962962962963,TRUE,3,0.168999999999983,"high"
"FULL","strong_aniso",44,20265013,"tt_grid_oracle",8,4.5,4.5,31622.7766016838,31622.7766016838,0,0.496297552210899,0.859214978521512,2.66269637085307,98.4084898201343,0.470767650472461,0.24815227540246,0,TRUE,FALSE,TRUE,0.0123456790123457,TRUE,17,4.44800000000009,NA
"FULL","strong_aniso",44,20265013,"full_tp_gcv",8,4,4,10000,10000,0,0.511141925347696,3.77618158299184,0.785385625173072,98.4044988823828,0.471099666584615,0.248578872475204,0.707106781186548,FALSE,FALSE,TRUE,0.0123456790123457,TRUE,19,NA,NA
"FULL","strong_aniso",44,20265013,"cGCV_default",8,3.8732746218455,3.87327073196311,7469.20917209858,7469.14227229603,3.88988238707637e-06,0.511144587396379,3.7777933513938,0.785542389499277,98.4033948003559,0.471099473029481,0.248578511231402,0.886326280235986,FALSE,FALSE,TRUE,0.0123456790123457,TRUE,3,0.22199999999998,"central"
"FULL","strong_aniso",44,20265013,"cGCV_best_global",8,3.96830223856088,3.96829822667323,9296.13107371996,9296.0451991284,4.01188765707728e-06,0.511139300159681,3.77592325969565,0.785449648953505,98.4042525764917,0.471099627885513,0.248578795372969,0.751937022148931,FALSE,FALSE,TRUE,0.0123456790123457,TRUE,22,0.168999999999983,"high"
"FULL","strong_aniso",44,20265013,"cGCV_start_low",8,3.69964275476671,3.54807775835808,5007.75132767076,3532.46411217375,0.151564996408632,0.511158566542259,3.78435853236165,0.785968121380122,98.3995011966104,0.471097478253119,0.248577133778215,1.24367506774478,FALSE,FALSE,TRUE,0.0123456790123457,TRUE,3,0.16700000000003,"low"
"FULL","strong_aniso",44,20265013,"cGCV_start_central",8,3.8732746218455,3.87327073196311,7469.20917209858,7469.14227229603,3.88988238707637e-06,0.511144587396379,3.7777933513938,0.785542389499277,98.4033948003559,0.471099473029481,0.248578511231402,0.886326280235986,FALSE,FALSE,TRUE,0.0123456790123457,TRUE,3,0.22199999999998,"central"
"FULL","strong_aniso",44,20265013,"cGCV_start_high",8,3.96830223856088,3.96829822667323,9296.13107371996,9296.0451991284,4.01188765707728e-06,0.511139300159681,3.77592325969565,0.785449648953505,98.4042525764917,0.471099627885513,0.248578795372969,0.751937022148931,FALSE,FALSE,TRUE,0.0123456790123457,TRUE,22,0.168999999999983,"high"
"FULL","strong_aniso",45,20265110,"tt_grid_oracle",8,1,1,10,10,0,0.486121741335787,7.2552838930487,0.697540249677762,90.2983909498236,0.486237907908077,0.266092240853519,0,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,2.77100000000007,NA
"FULL","strong_aniso",45,20265110,"full_tp_gcv",8,4.5,2.5,31622.7766016838,316.227766016838,2,0.484825045444448,4.54977565017891,0.636225016631387,92.6034992197543,0.487966515962266,0.267677482135634,3.80788655293195,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,NA,NA
"FULL","strong_aniso",45,20265110,"cGCV_default",8,3.87327321528763,-0.560489903383363,7469.18498146669,0.275112356324499,4.43376311867099,0.473904470468928,8.96614109133027,0.747893830677004,86.4731952987972,0.473893916271159,0.25579693716095,3.26968312046454,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.164999999999964,"central"
"FULL","strong_aniso",45,20265110,"cGCV_best_global",8,3.69964289745077,-0.607398559642196,5007.75297292861,0.246945684106721,4.30704145709297,0.47387318721371,9.10749304505244,0.751717006751931,86.3395743739021,0.474009181638406,0.256050584175182,3.14194237746274,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.182999999999993,"low"
"FULL","strong_aniso",45,20265110,"cGCV_start_low",8,3.69964289745077,-0.607398559642196,5007.75297292861,0.246945684106721,4.30704145709297,0.47387318721371,9.10749304505244,0.751717006751931,86.3395743739021,0.474009181638406,0.256050584175182,3.14194237746274,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.182999999999993,"low"
"FULL","strong_aniso",45,20265110,"cGCV_start_central",8,3.87327321528763,-0.560489903383363,7469.18498146669,0.275112356324499,4.43376311867099,0.473904470468928,8.96614109133027,0.747893830677004,86.4731952987972,0.473893916271159,0.25579693716095,3.26968312046454,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.164999999999964,"central"
"FULL","strong_aniso",45,20265110,"cGCV_start_high",8,-1.88124234385757,0.548807092981978,0.0131449111864319,3.53840135753474,-2.43004943683955,0.480596156059742,18.544665674829,0.9562348909988,79.1206373385864,0.578113419943454,0.352068069526325,2.9163560282279,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.173999999999978,"high"
"FULL","strong_aniso",46,20265207,"tt_grid_oracle",8,2,5,100,1e+05,-3,0.429401223970331,5.44986526243755,1.26999814459123,81.2636554618742,0.437007117490249,0.232205401429523,0,TRUE,TRUE,TRUE,0.975308641975309,TRUE,40,4.1350000000001,NA
"FULL","strong_aniso",46,20265207,"full_tp_gcv",8,1,5,10,1e+05,-4,0.426423641539063,6.10411379302026,1.03267159660916,80.158294605761,0.436535358948263,0.231008067064495,1,TRUE,TRUE,TRUE,0.975308641975309,TRUE,40,NA,NA
"FULL","strong_aniso",46,20265207,"cGCV_default",8,-0.517540022305809,-0.736893941344735,0.303710619524247,0.18327619448303,0.219353919038926,0.406998852990441,21.4344801411094,1.33841168259619,64.887104470141,0.459904500960228,0.250557524490134,6.26497883940157,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,0.157000000000039,"central"
"FULL","strong_aniso",46,20265207,"cGCV_best_global",8,-0.384941915736322,-0.639775758352848,0.41215263833716,0.229205081443093,0.254833842616526,0.406942011455934,20.120330270388,1.32122053157673,65.8364939211018,0.455388093337207,0.246403829852548,6.12331760942877,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,0.171000000000049,"high"
"FULL","strong_aniso",46,20265207,"cGCV_start_low",8,-0.606497112594479,-0.841197663806999,0.247458791356921,0.144145913975426,0.234700551212519,0.407256362895919,22.5620603061188,1.35228864439519,64.1107496033231,0.464536204964832,0.255021890649935,6.39635969482859,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,0.166000000000054,"low"
"FULL","strong_aniso",46,20265207,"cGCV_start_central",8,-0.517540022305809,-0.736893941344735,0.303710619524247,0.18327619448303,0.219353919038926,0.406998852990441,21.4344801411094,1.33841168259619,64.887104470141,0.459904500960228,0.250557524490134,6.26497883940157,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,0.157000000000039,"central"
